name,x,y,d,disp
169,96.12882149555138,-240.49999910707254,35.3,3
170,64.08588043854135,-258.99999962794686,35.3,3
171,32.04294002594626,-277.49999992558935,35.3,3
172,3.624955993224841e-14,-296.0,35.3,3
173,1295967.9570311042,-277.49999680034136,35.3,3
174,1295935.9140731636,-258.9999942703794,35.3,3
175,1295903.8711243737,-240.49999241011386,35.3,3
176,1295871.82818293,-221.9999912195443,35.3,3
177,1295839.785247028,-203.4999906986705,35.3,3
178,1295807.7423148642,-184.9999908474924,35.3,3
179,1295775.6993846332,-166.49999166600978,35.3,3
180,1295743.6564545315,-147.99999315422252,35.3,3
181,0.0,333.00000000000006,35.3,3
182,32.04297714427833,314.4999963538767,35.3,3
183,1295967.9570311042,277.49999650269893,35.3,3
184,64.08594178688564,295.9999933774505,35.3,3
185,1295935.9140798657,221.99999412155879,35.3,3
186,96.12889573219248,277.49999107072085,35.3,3
187,1295903.871141386,166.49999285657876,35.3,3
188,128.17184078456702,258.9999894336875,35.3,3
189,1295871.8282107688,110.99999270775834,35.3,3
190,160.2147787483755,240.49998846635003,35.3,3
191,1295839.7852831155,55.49999367509701,35.3,3
192,192.25771142798243,221.99998816870846,35.3,3
193,1295807.742353529,-4.2414053774029625e-06,35.3,3
194,224.300640627751,203.49998854076244,35.3,3
195,1295775.6994171122,-55.50000104174869,35.3,3
196,256.3435681520433,184.9999895825119,35.3,3
197,1295743.6564689665,-110.99999672593263,35.3,3
198,288.38649580522076,166.4999912939566,35.3,3
199,288.386491680964,129.49999144277808,35.3,3
200,288.3864849790478,92.49999203806331,35.3,3
201,288.38647724606847,55.49999307981228,35.3,3
202,288.3864700286218,18.499994568024857,35.3,3
203,288.38646487330294,-18.500003497298955,35.3,3
204,288.38646332670754,-55.50000111615911,35.3,3
205,288.386466935431,-92.49999828855553,35.3,3
206,288.38647724606966,-129.49999501448804,35.3,3
207,288.3864958052208,-166.4999912939565,35.3,3
208,256.34354546863483,-184.99999315422235,35.3,3
209,224.30059732306015,-203.49999479125626,35.3,3
210,192.2576511107306,-221.9999962050582,35.3,3
211,160.21470657387997,-240.49999739562816,35.3,3
212,128.17176345474223,-258.9999983629663,35.3,3
213,96.12882149555138,-277.49999910707254,35.3,3
214,64.08588043854135,-295.9999996279469,35.3,3
215,32.042940025946265,-314.49999992558935,35.3,3
216,4.0780758969811486e-14,-333.00000000000006,35.3,3
217,1295967.957022856,-314.4999963538767,35.3,3
218,1295935.9140582131,-295.9999933774505,35.3,3
219,1295903.8711042677,-277.49999107072085,35.3,3
220,1295871.8281592156,-258.9999894336875,35.3,3
221,1295839.7852212517,-240.4999884663502,35.3,3
222,1295807.742288572,-221.99998816870854,35.3,3
223,1295775.6993593723,-203.4999885407625,35.3,3
224,1295743.6564318477,-184.99998958251197,35.3,3
225,1295711.6135041951,-166.49999129395673,35.3,3
226,0.0,370.00000000000006,35.3,3
227,32.04298642387255,351.4999959074118,35.3,3
228,1295967.957022856,314.49999605623424,35.3,3
229,64.08595879946904,332.99999248452104,35.3,3
230,1295935.9140659461,258.99999322863005,35.3,3
231,96.1289189311624,314.4999897313273,35.3,3
232,1295903.8711243737,203.49999151718632,35.3,3
233,128.17186862332298,295.9999876478301,35.3,3
234,1295871.8281932403,147.9999909219024,35.3,3
235,160.2148096803187,277.499986234029,35.3,3
236,1295839.7852676495,92.4999914427778,35.3,3
237,192.25774390651566,258.99998548992374,35.3,3
238,1295807.742342703,36.999993079812114,35.3,3
239,224.30067310627817,240.49998541551435,35.3,3
240,1295775.6994135033,-18.50000416699472,35.3,3
241,256.3435990839693,221.9999860108005,35.3,3
242,1295743.656475153,-74.00000029764246,35.3,3
243,288.38652364395097,203.49998727578202,35.3,3
244,1295711.6135227538,-129.49999531213075,35.3,3
245,320.42944859058434,184.99998921045872,35.3,3
246,320.4294439507951,147.99998935928028,35.3,3
247,320.42943621781416,110.99998995456566,35.3,3
248,320.4294269382383,73.99999099631472,35.3,3
249,320.42941765866345,36.999992484527404,35.3,3
250,320.42940992568504,-5.580796308073582e-06,35.3,3
251,320.4294052858982,-37.00000319965642,35.3,3
252,320.4294052858985,-74.00000037205284,35.3,3
253,320.42941147228163,-110.9999970979855,35.3,3
254,320.4294253916444,-147.99999337745416,35.3,3
255,320.4294485905844,-184.99998921045866,35.3,3
256,288.3864958052208,-203.4999912939565,35.3,3
257,256.34354546863483,-221.99999315422232,35.3,3
258,224.30059732306015,-240.49999479125623,35.3,3
259,192.2576511107306,-258.9999962050582,35.3,3
260,160.21470657387997,-277.49999739562827,35.3,3
261,128.17176345474223,-295.9999983629663,35.3,3
262,96.12882149555138,-314.4999991070726,35.3,3
263,64.08588043854135,-332.9999996279469,35.3,3
264,32.04294002594627,-351.4999999255893,35.3,3
265,4.5311959392504173e-14,-370.00000000000006,35.3,3
266,1295967.9570135763,-351.4999959074118,35.3,3
267,1295935.914041201,-332.99999248452104,35.3,3
268,1295903.8710810686,-314.4999897313273,35.3,3
269,1295871.8281313765,-295.9999876478301,35.3,3
270,1295839.7851903199,-277.49998623402905,35.3,3
271,1295807.7422560935,-258.9999854899239,35.3,3
272,1295775.6993268938,-240.49998541551446,35.3,3
273,1295743.6564009162,-221.99998601080054,35.3,3
274,1295711.6134763558,-203.4999872757821,35.3,3
275,1295679.5705514099,-184.9999892104589,35.3,3
276,0.0,407.00000000000017,35.3,3
277,32.04299673453805,388.49999546094676,35.3,3
278,1295967.9570135763,351.4999956097694,35.3,3
279,64.08597787419271,369.99999159159114,35.3,3
280,1295935.9140499649,295.9999923357009,35.3,3
281,96.1289452233396,351.49998839193296,35.3,3
282,1295903.8711042677,240.49999017779342,35.3,3
283,128.17190058635143,332.99998586197177,35.3,3
284,1295871.8281715882,184.999989136046,35.3,3
285,160.21484576759838,314.4999840017069,35.3,3
286,1295839.785247028,129.49998921045804,35.3,3
287,192.2577825714481,295.99998281113824,35.3,3
288,1295807.7423256903,73.99999040102918,35.3,3
289,224.30071280226656,277.4999822902653,35.3,3
290,1295775.6994026771,18.49999270775908,35.3,3
291,256.3436382644178,258.99998243908817,35.3,3
292,1295743.6564730906,-37.00000386935221,35.3,3
293,288.3865607622647,240.4999832576064,35.3,3
294,1295711.6135320337,-92.49999933030436,35.3,3
295,320.42948210016914,221.99998474582006,35.3,3
296,1295679.5705746084,-147.9999936750969,35.3,3
297,352.47240408249195,203.49998690372885,35.3,3
298,352.4723989271698,166.4999870525505,35.3,3
299,352.472390163124,129.49998764783598,35.3,3
300,352.4723793369513,92.4999886895852,35.3,3
301,352.47236799524796,55.499990177798,35.3,3
302,352.4723576846096,18.499992112474406,35.3,3
303,352.4723499516313,-18.50000550638561,35.3,3
304,352.47234634290834,-55.500002678782025,35.3,3
305,352.47234840503637,-92.4999994047147,35.3,3
306,352.47235768461127,-129.49999568418357,35.3,3
307,352.4723757282304,-166.49999151718833,35.3,3
308,352.472404082492,-203.49998690372877,35.3,3
309,320.4294485905844,-221.99998921045864,35.3,3
310,288.3864958052208,-240.49999129395653,35.3,3
311,256.34354546863483,-258.99999315422235,35.3,3
312,224.30059732306015,-277.49999479125626,35.3,3
313,192.2576511107306,-295.99999620505827,35.3,3
314,160.21470657387997,-314.4999973956282,35.3,3
315,128.17176345474223,-332.99999836296627,35.3,3
316,96.12882149555138,-351.49999910707254,35.3,3
317,64.08588043854135,-369.9999996279469,35.3,3
318,32.04294002594628,-388.4999999255894,35.3,3
319,4.984316134613041e-14,-407.00000000000017,35.3,3
320,1295967.9570032654,-388.49999546094676,35.3,3
321,1295935.914022126,-369.99999159159114,35.3,3
322,1295903.871054777,-351.49998839193296,35.3,3
323,1295871.8280994135,-332.9999858619718,35.3,3
324,1295839.7851542325,-314.49998400170693,35.3,3
325,1295807.7422174287,-295.9999828111383,35.3,3
326,1295775.6992871978,-277.4999822902655,35.3,3
327,1295743.6563617357,-258.9999824390882,35.3,3
328,1295711.613439238,-240.49998325760652,35.3,3
329,1295679.5705178997,-221.99998474582014,35.3,3
330,1295647.527595918,-203.49998690372902,35.3,3
331,0.0,444.00000000000017,35.3,3
332,32.043008076276486,425.4999950144813,35.3,3
333,1295967.9570032654,388.4999951633043,35.3,3
334,64.0859990110597,406.9999906986608,35.3,3
335,1295935.9140319212,332.99999144277126,35.3,3
336,96.12897460872829,388.49998705253796,35.3,3
337,1295903.8710810689,277.49998883839976,35.3,3
338,128.17193667365765,369.99998407611236,35.3,3
339,1295871.8281458116,221.99998735018895,35.3,3
340,160.21488701022025,351.49998176938374,35.3,3
341,1295839.7852212517,166.4999869781377,35.3,3
342,192.25782742278597,332.9999801323514,35.3,3
343,1295807.7423024913,110.99998772224563,35.3,3
344,224.30075971572236,314.49997916501513,35.3,3
345,1295775.6993846332,55.49998958251246,35.3,3
346,256.34368569339506,295.9999788673746,35.3,3
347,1295743.65646278,-7.441062087001663e-06,35.3,3
348,288.38660716016796,277.4999792394297,35.3,3
349,1295711.6135320335,-55.50000334847783,35.3,3
350,320.4295259204039,258.9999802811802,35.3,3
351,1295679.570587497,-110.99999813973433,35.3,3
352,352.47244377846425,240.49998199262598,35.3,3
353,1295647.5276242718,-166.49999181483105,35.3,3
354,384.51536253870995,221.9999843737669,35.3,3
355,384.51535686785485,184.9999845225886,35.3,3
356,384.5153470727436,147.99998511787422,35.3,3
357,384.5153346999737,110.99998615962359,35.3,3
358,384.51532129614156,73.99998764783662,35.3,3
359,384.51530840784284,36.99998958251317,35.3,3
360,384.5152975816729,-8.03634673293698e-06,35.3,3
361,384.5152903642266,-37.00000520874305,35.3,3
362,384.5152883020994,-74.00000193467574,35.3,3
363,384.51529294188714,-110.99999821414467,35.3,3
364,384.51530583018604,-147.9999940471497,35.3,3
365,384.51532851359406,-184.99998943369047,35.3,3
366,384.51536253871,-221.9999843737668,35.3,3
367,352.472404082492,-240.49998690372877,35.3,3
368,320.4294485905844,-258.99998921045864,35.3,3
369,288.3864958052208,-277.49999129395655,35.3,3
370,256.34354546863483,-295.9999931542224,35.3,3
371,224.30059732306015,-314.49999479125626,35.3,3
372,192.2576511107306,-332.9999962050582,35.3,3
373,160.21470657387997,-351.49999739562827,35.3,3
374,128.17176345474223,-369.9999983629663,35.3,3
375,96.12882149555138,-388.4999991070726,35.3,3
376,64.08588043854135,-406.9999996279469,35.3,3
377,32.04294002594629,-425.49999992558935,35.3,3
378,5.4374364976494396e-14,-444.00000000000017,35.3,3
379,1295967.9569919237,-425.49999501448144,35.3,3
380,1295935.914000989,-406.9999906986608,35.3,3
381,1295903.8710253916,-388.499987052538,35.3,3
382,1295871.828063327,-369.99998407611247,35.3,3
383,1295839.7851129898,-351.49998176938385,35.3,3
384,1295807.7421725774,-332.9999801323515,35.3,3
385,1295775.6992402847,-314.4999791650152,35.3,3
386,1295743.6563143067,-295.9999788673748,35.3,3
387,1295711.6133928397,-277.4999792394299,35.3,3
388,1295679.5704740798,-258.9999802811803,35.3,3
389,1295647.5275562217,-240.4999819926261,35.3,3
390,1295615.4846374618,-221.99998437376706,35.3,3
391,0.0,481.00000000000006,35.3,3
392,32.04302044908968,462.4999945680155,35.3,3
393,1295967.9569919237,425.4999947168388,35.3,3
394,64.08602221007344,443.99998980572974,35.3,3
395,1295935.9140118153,369.9999905498411,35.3,3
396,96.12900708733318,425.4999857131421,35.3,3
397,1295903.871054777,314.4999874990056,35.3,3
398,128.17197688524737,406.9999822902521,35.3,3
399,1295871.8281159108,258.99998556433104,35.3,3
400,160.2149334081911,388.49997953705923,35.3,3
401,1295839.7851903196,203.49998474581653,35.3,3
402,192.25787846053646,369.9999774535632,35.3,3
403,1295807.742273106,147.99998504346144,35.3,3
404,224.30081384665323,351.49997603976345,35.3,3
405,1295775.699359372,92.49998645726514,35.3,3
406,256.3437413709088,332.9999752956597,35.3,3
407,1295743.6564442206,36.99998898722761,35.3,3
408,288.3866628376684,314.49997522125153,35.3,3
409,1295711.613522754,-18.500007366651392,35.3,3
410,320.42958005129583,295.999975816539,35.3,3
411,1295679.5705900744,-74.00000260437157,35.3,3
412,352.47249481615364,277.4999770815219,35.3,3
413,1295647.5276412847,-129.49999672593236,35.3,3
414,384.51540893660314,258.99997901619975,35.3,3
415,1295615.4846714865,-184.9999897313332,35.3,3
416,416.558324217005,240.4999816205729,35.3,3
417,416.55831803061676,203.49998176939462,35.3,3
418,416.5583072044397,166.4999823646804,35.3,3
419,416.55829328507207,129.49998340642998,35.3,3
420,416.5582778191106,92.49998489464319,35.3,3
421,416.55826235315106,55.49998682931995,35.3,3
422,416.55824843378895,18.499989210460207,35.3,3
423,416.5582376076193,-18.500007961936006,35.3,3
424,416.5582314212369,-55.500004687868625,35.3,3
425,416.5582314212374,-92.5000009673376,35.3,3
426,416.5582391542169,-129.4999968003427,35.3,3
427,416.55825616677214,-166.49999218688382,35.3,3
428,416.55828400550166,-203.49998712696058,35.3,3
429,416.55832421700507,-240.49998162057278,35.3,3
430,384.51536253871,-258.99998437376684,35.3,3
431,352.472404082492,-277.49998690372877,35.3,3
432,320.4294485905844,-295.99998921045864,35.3,3
433,288.3864958052208,-314.4999912939566,35.3,3
434,256.34354546863483,-332.99999315422247,35.3,3
435,224.30059732306015,-351.49999479125637,35.3,3
436,192.2576511107306,-369.9999962050583,35.3,3
437,160.21470657387997,-388.4999973956283,35.3,3
438,128.17176345474223,-406.9999983629664,35.3,3
439,96.12882149555138,-425.4999991070726,35.3,3
440,64.08588043854135,-443.9999996279468,35.3,3
441,32.04294002594629,-462.49999992558946,35.3,3
442,5.890557042940056e-14,-481.00000000000006,35.3,3
443,1295967.9569795507,-462.4999945680155,35.3,3
444,1295935.9139777902,-443.99998980572985,35.3,3
445,1295903.870992913,-425.4999857131421,35.3,3
446,1295871.8280231154,-406.9999822902522,35.3,3
447,1295839.7850665923,-388.4999795370594,35.3,3
448,1295807.7421215395,-369.9999774535633,35.3,3
449,1295775.6991861537,-351.49997603976357,35.3,3
450,1295743.6562586296,-332.9999752956598,35.3,3
451,1295711.6133371622,-314.4999752212518,35.3,3
452,1295679.5704199485,-295.9999758165392,35.3,3
453,1295647.527505184,-277.49997708152193,35.3,3
454,1295615.4845910636,-258.9999790161999,35.3,3
455,1295583.4416757834,-240.4999816205731,35.3,3
456,0.0,518.0,35.3,3
457,32.043033852979626,499.49999412154943,35.3,3
458,1295967.9569795507,462.499994270373,35.3,3
459,64.08604747123765,480.9999889127981,35.3,3
460,1295935.9139896473,406.9999896569104,35.3,3
461,96.12904265915957,462.4999843737453,35.3,3
462,1295903.8710253914,351.49998615961056,35.3,3
463,128.17202122112704,443.99998050439075,35.3,3
464,1295871.8280818858,295.9999837784723,35.3,3
465,160.2149849615182,425.4999773047335,35.3,3
466,1295839.7851542325,240.49998251349444,35.3,3
467,192.25793568470783,406.9999747747735,35.3,3
468,1295807.7422375344,184.99998236467633,35.3,3
469,224.30087519506793,388.4999729145102,35.3,3
470,1295775.6993268938,129.4999833320172,35.3,3
471,256.34380529696784,369.99997172394296,35.3,3
472,1295743.656417413,73.99998541551658,35.3,3
473,288.3867277947748,351.4999712030718,35.3,3
474,1295711.613504195,18.49998861517463,35.3,3
475,320.4296444928538,332.99997135189614,35.3,3
476,1295679.5705823416,-37.000007069008845,35.3,3
477,352.47255719556847,314.4999721704161,35.3,3
478,1295647.527646955,-92.50000163703345,35.3,3
479,384.51546770728095,295.99997365863123,35.3,3
480,1295615.484693139,-147.99999508889852,35.3,3
481,416.5583778323526,277.4999758165414,35.3,3
482,1295583.4417159944,-203.49998742460338,35.3,3
483,448.60128937514384,258.99997864414667,35.3,3
484,448.6012826732221,221.99997879296853,35.3,3
485,448.60127081597903,184.99997938825442,35.3,3
486,448.601255350013,147.9999804300042,35.3,3
487,448.6012378219215,110.99998191821766,35.3,3
488,448.6012197783006,73.99998385289467,35.3,3
489,448.6012027657458,36.99998623403516,35.3,3
490,448.6011883308522,-1.0938360891742156e-05,35.3,3
491,448.60117802021466,-37.00000766429342,35.3,3
492,448.60117338042807,-74.00000394376234,35.3,3
493,448.60117595808833,-110.99999977676755,35.3,3
494,448.6011872997918,-147.99999516330877,35.3,3
495,448.60120895213583,-184.99999010338595,35.3,3
496,448.6012424617197,-221.99998459699864,35.3,3
497,448.60128937514395,-258.9999786441466,35.3,3
498,416.55832421700507,-277.4999816205728,35.3,3
499,384.51536253871,-295.99998437376684,35.3,3
500,352.472404082492,-314.4999869037287,35.3,3
501,320.4294485905844,-332.99998921045864,35.3,3
502,288.3864958052208,-351.4999912939566,35.3,3
503,256.34354546863483,-369.99999315422247,35.3,3
504,224.30059732306015,-388.49999479125637,35.3,3
505,192.2576511107306,-406.99999620505827,35.3,3
506,160.21470657387997,-425.4999973956283,35.3,3
507,128.17176345474223,-443.9999983629663,35.3,3
508,96.12882149555138,-462.4999991070726,35.3,3
509,64.08588043854135,-480.99999962794686,35.3,3
510,32.042940025946294,-499.49999992558946,35.3,3
511,6.343677785065367e-14,-518.0,35.3,3
512,1295967.956966147,-499.49999412154943,35.3,3
513,1295935.9139525285,-480.9999889127981,35.3,3
514,1295903.870957341,-462.49998437374535,35.3,3
515,1295871.827978779,-443.99998050439075,35.3,3
516,1295839.7850150394,-425.4999773047336,35.3,3
517,1295807.7420643158,-406.99997477477365,35.3,3
518,1295775.6991248052,-388.49997291451035,35.3,3
519,1295743.6561947034,-369.99997172394313,35.3,3
520,1295711.6132722057,-351.4999712030719,35.3,3
521,1295679.570355507,-332.9999713518964,35.3,3
522,1295647.5274428045,-314.49997217041624,35.3,3
523,1295615.484532293,-295.99997365863135,35.3,3
524,1295583.4416221678,-277.49997581654145,35.3,3
525,1295551.3987106252,-258.99997864414695,35.3,3
526,0.0,555.0,35.3,3
527,32.04304828794849,536.4999936750828,35.3,3
528,1295967.956966147,499.49999382390683,35.3,3
529,64.08607479455638,517.9999880198654,35.3,3
530,1295935.913965417,443.9999887639789,35.3,3
531,96.12908132421309,499.49998303434734,35.3,3
532,1295903.8709929131,388.49998482021465,35.3,3
533,128.17206968130384,480.99997871852787,35.3,3
534,1295871.8280437363,332.9999819926125,35.3,3
535,160.21504167020993,462.49997507240636,35.3,3
536,1295839.78511299,277.4999802811713,35.3,3
537,192.25799909530923,443.99997209598223,35.3,3
538,1295807.7421957764,221.99997968589008,35.3,3
539,224.3009437609762,425.499969789255,35.3,3
540,1295775.6992871978,166.49998020676813,35.3,3
541,256.34387747158263,406.99996815222454,35.3,3
542,1295743.656382357,110.99998184380485,35.3,3
543,288.38680203149767,388.49996718489007,35.3,3
544,1295711.6134763558,55.4999845969999,35.3,3
545,320.429719245088,369.99996688725145,35.3,3
546,1295679.5705642977,-1.1533646490912076e-05,35.3,3
547,352.4726309167188,351.4999672593084,35.3,3
548,1295647.5276412845,-55.500006548134415,35.3,3
549,384.5155388507531,332.99996830106073,35.3,3
550,1295615.4847024183,-111.00000044646339,35.3,3
551,416.558444851553,314.4999700125082,35.3,3
552,1295583.4417428025,-166.49999322863266,35.3,3
553,448.60135072347975,295.9999723936507,35.3,3
554,1295551.3987575383,-221.99998489464141,35.3,3
555,480.6442582708932,277.49997544448826,35.3,3
556,480.64425105343776,240.4999755933102,35.3,3
557,480.64423816512806,203.4999761885963,35.3,3
558,480.6442211525632,166.49997723034625,35.3,3
559,480.64420156234104,129.49997871856,35.3,3
560,480.64418094105804,92.49998065323727,35.3,3
561,480.64416083531,55.49998303437805,35.3,3
562,480.6441427916919,18.49998586198224,35.3,3
563,480.6441283567986,-18.50001086395013,35.3,3
564,480.644119077225,-55.500007143418955,35.3,3
